Address,Balance
0xb169f7bf72dd8112d208d6ca7c6f66e7ab917ec7,100000000000000000000
0xec6c53a6f3e4d9d5dcc9732b598411caa78d8605,100000000000000000000
0xbad85a215c36162dbe995f0b854054885b7c7e5e,100000000000000000000
0x217b2038523b7e1ee65891e3fdb4435252b961cd,100000000000000000000
0x0fa7ad2d797b285d229e1ed86aff73d599f5a653,100000000000000000000
0xa73545fba0912211e35b130f08d86dc443856885,100000000000000000000
0x9fc4e202b6d3c7c19b8367533c75607e074fa163,100000000000000000000
0x06fe492ceeef820edcc516d450748408900acc4b,100000000000000000000
0x107c0d7dd16e94ccce8c3ecb2d7fe3a8c667e0be,100000000000000000000
0x51676bf2ce91001823d3a4a07f8a698a73ba2616,100000000000000000000
0x3f434808274b4105ff7841e6c134d100d6f618ac,100000000000000000000
0x375189766607ef62a3fa246b86b2d2ce47800d8f,100000000000000000000
0xb8a4a9f3a3f88a2253d66c4dde0c21e7b431c863,100000000000000000000
0x806ddfa75e327f93212d2ebd387b006eb7671b52,100000000000000000000
0x25b1b8cacc9f579f46ca5171b240abe721f46174,100000000000000000000
0xaaec055e48da35d233c6dff1fe942fb305f42ded,100000000000000000000
0x0d9164aa8930a1514e146361f16c78d3dc055beb,100000000000000000000
0x23f7cb34e771d9ae397b86d7e6f689d7bb18d847,100000000000000000000
0x3d0ab7007ad37f40d044d7b8471adc5f4188b302,100000000000000000000
0xb81780b82de0537d553e86cbca713c5ba62c54c8,100000000000000000000
0xe6d012021a371a4b965b7df4d9ba12cf49f6d962,100000000000000000000
0x4a05076d12c9f5d4e8e1e4df58f7d511dfcce5c9,100000000000000000000
0xc670a2038def0c465ef7d2e3a7314ff3abca759f,100000000000000000000
0x88d27da87ffa8a15d26995ff29778b793e8e6ccb,100000000000000000000
0xf5f539c62fd8e9b354499d08985bcee0b0f6f0bc,100000000000000000000
0xac9fa11102db80c60fa8f37d13260042021bd7a5,100000000000000000000
0x9028de03f7006781a1e76f5c9e5d8c3fd289110b,100000000000000000000
0x3a7c34706a2a87a4a29e362ca17fc2703a1ebb05,100000000000000000000
0x33b7620bb1f92d4d5302e3fec8bf6cbdd22618b2,100000000000000000000
0x83da898e457c039914cb52a01d0a12a3d753d5f4,100000000000000000000
0xbd6bf3c71d03cacc000768293ea28a264dedc85b,100000000000000000000
0x84d6bab7836294c49a3d6fa6206e58279c2d211c,100000000000000000000
0x2d63c6325f4c66160a31cea4fb56f0956f1caa3a,100000000000000000000
0x061b89840b7f4a8ad3bb85f23535f7e52ad7a3a0,100000000000000000000
0x2337455e7a9b5e77a3e3706ef9ffb78a0771fb27,100000000000000000000
0x62b4f3f9f7e747b05ff5df7b8b119eb888dab150,100000000000000000000
0x659f0463dca5cfcc9fbbab5f59ee1a0d896f0bb5,100000000000000000000
0xc5b4014512e0f41b76a68ab5386489998d67803d,100000000000000000000
0xdaa9fba2d04c923849480cbe472933695634aa6d,100000000000000000000
0x6b0684b0d32d1770a2f96446528f634d04d0bc8c,100000000000000000000
0xeccdb2c82f163c9f91bc0b64b10813ec25254796,100000000000000000000
0x0e5a049ba1edfdcf66fb9cc8735019f884ba00d5,100000000000000000000
0x74ea7dff2850fe7e8e6b04871a09230681a90943,100000000000000000000
